0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0353905,15MLDK,OS,ITMG    ,INDO TAMBANGRAYA MEGAH TBK                                  ,P,22-Nov-2023,24-Nov-2023,000000004300.0000,IDR,N,              ,CBEST               ,ITMG                ,BDMN2MLDF00125      ,RVP ITMG                                                                                                      ,
0353906,15MLDK,OS,MAPI    ,MITRA ADPERKASA Tbk                                         ,P,22-Nov-2023,24-Nov-2023,000000067100.0000,IDR,N,              ,CBEST               ,MAPI                ,BDMN2MLDF00125      ,RVP MAPI                                                                                                      ,
0353913,15MLDK,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,S,22-Nov-2023,24-Nov-2023,000000096700.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2MLDF00125      ,DVP MDKA                                                                                                      ,
0353914,15MLDK,OS,MNCN    ,MEDIA NUSANTARA CITRA Tbk                                   ,S,22-Nov-2023,24-Nov-2023,000000536100.0000,IDR,N,              ,CBEST               ,MNCN                ,BDMN2MLDF00125      ,DVP MNCN                                                                                                      ,
0353915,15MLDK,OS,PGAS    ,PERUSAHAAN GAS NEGARA (PERSERO) Tbk                         ,S,22-Nov-2023,24-Nov-2023,000000075300.0000,IDR,N,              ,CBEST               ,PGAS                ,BDMN2MLDF00125      ,DVP PGAS                                                                                                      ,
0353916,15MLDK,OS,SRTG    ,SARATOGA INVESTAMA SEDAYA TBK                               ,S,22-Nov-2023,24-Nov-2023,000000176100.0000,IDR,N,              ,CBEST               ,SRTG                ,BDMN2MLDF00125      ,DVP SRTG                                                                                                      ,
0353919,15TSGK,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,22-Nov-2023,24-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2TSGK00151      ,DVP CASA                                                                                                      ,
0353918,21CDRC,OS,ADMF    ,Adira Dinamika Multi Finance Tbk                            ,S,22-Nov-2023,24-Nov-2023,000000027500.0000,IDR,N,              ,CBEST               ,ADMF                ,BDMN2CDRC00153      ,DVP ADMF                                                                                                      ,
0353907,21CDRC,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,P,22-Nov-2023,24-Nov-2023,000000012400.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2CDRC00153      ,RVP BBCA                                                                                                      ,
0353917,21CDRC,OS,BBTN    ,BANK TABUNGAN NEGARA                                        ,S,22-Nov-2023,24-Nov-2023,000000381200.0000,IDR,N,              ,CBEST               ,BBTN                ,BDMN2CDRC00153      ,DVP BBTN                                                                                                      ,
0353908,21CDRC,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,P,22-Nov-2023,24-Nov-2023,000000093900.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2CDRC00153      ,RVP INKP                                                                                                      ,
0353901,21GEAF,OS,BMRI    ,BANK MANDIRI (PERSERO) Tbk                                  ,P,22-Nov-2023,24-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,BMRI                ,BDMN2GEAF00186      ,RVP BMRI                                                                                                      ,
0353921,21RSDE,OS,SRAJ    ,SEJAHTERARAYA ANUGRAHJAYA                                   ,S,22-Nov-2023,24-Nov-2023,000003052500.0000,IDR,N,              ,CBEST               ,SRAJ                ,BDMN2RSDE00118      ,DVP SRAJ                                                                                                      ,
0353903,21VPEF,OS,UNVR    ,UNILEVER INDONESIA TBK                                      ,P,22-Nov-2023,24-Nov-2023,000000133000.0000,IDR,N,              ,CBEST               ,UNVR                ,BDMN2VPEF00146      ,RVP UNVR                                                                                                      ,
0353910,22MAMS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,P,22-Nov-2023,24-Nov-2023,000000020000.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2MAMS00101      ,RVP MDKA                                                                                                      ,
0353909,22MAMS,OS,PTPP    ,PP (PERSERO) Tbk                                            ,P,22-Nov-2023,24-Nov-2023,000000030000.0000,IDR,N,              ,CBEST               ,PTPP                ,BDMN2MAMS00101      ,RVP PTPP                                                                                                      ,
0353737,23BM39,FI,BAFI1CN5,OBL. BER. BUSSAN AUTO FINANCE V 2022                        ,S,22-Nov-2023,23-Nov-2023,003000000000.0000,IDR,N,00032450000.01,CBEST               ,BAFI01CN5           ,BDMN2BM3900187      ,DVP BAFI01CN5                                                                                                 ,
0353923,24CFIF,FI,LTLS3AC2,OBL BERKL III LAUTAN LUAS THP II 2021 SERI A                ,S,22-Nov-2023,24-Nov-2023,010000000000.0000,IDR,N,00030000000.00,CBEST               ,LTLS03ACN2          ,BDMN2CMMF00186      ,DVP LTLS3AC2                                                                                                  ,
0353922,24CFIF,FI,PBS036  ,SBSN Seri PBS036                                            ,S,22-Nov-2023,24-Nov-2023,004000000000.0000,IDR,N,00059008000.00,BI-SSSS             ,PBS036              ,BDMN2CMMF00186      ,DVP PBS036                                                                                                    ,
0353924,24CFIF,FI,SWME1AC1,SUKUK WAKALAH BER 1 MEDCO POWER INDO THP 1 2022 SERI A      ,S,22-Nov-2023,24-Nov-2023,001000000000.0000,IDR,N,00004444444.00,CBEST               ,SWMEDP01ACN1        ,BDMN2CMMF00186      ,DVP SWMEDP01ACN1                                                                                              ,
0353925,24CSFI,FI,SWME1AC1,SUKUK WAKALAH BER 1 MEDCO POWER INDO THP 1 2022 SERI A      ,P,22-Nov-2023,24-Nov-2023,001000000000.0000,IDR,N,00004444444.00,CBEST               ,SWMEDP01ACN1        ,BDMN2CSFI00102      ,RVP SWMEDP01ACN1                                                                                              ,
0353926,25CMMF,FI,LTLS3AC2,OBL BERKL III LAUTAN LUAS THP II 2021 SERI A                ,P,22-Nov-2023,24-Nov-2023,010000000000.0000,IDR,N,00030000000.00,CBEST               ,LTLS03ACN2          ,BDMN2CMON00121      ,RVP LTLS03ACN2                                                                                                ,
0353902,GPBLMF,OS,BMRI    ,BANK MANDIRI (PERSERO) Tbk                                  ,P,22-Nov-2023,24-Nov-2023,000000014000.0000,IDR,N,              ,CBEST               ,BMRI                ,BDMN2GBMF00165      ,RVP BMRI                                                                                                      ,
0353911,RD6EKP,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,22-Nov-2023,24-Nov-2023,000000900000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2QEKP00174      ,RVP APIC                                                                                                      ,
0353920,RD6EKP,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,22-Nov-2023,24-Nov-2023,000001200000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2QEKP00174      ,DVP CASA                                                                                                      ,
0354167,15DPCM,OS,CMMF    ,REKSA DANA CAPITAL MONEY MARKET FUND                        ,P,23-Nov-2023,23-Nov-2023,000000022059.5154,IDR,N,              ,THIRD PARTY         ,RD CAP. MONEY MARKET,                    ,RVP CMMF                                                                                                      ,
0354155,15SUA2,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,23-Nov-2023,27-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2SUA200122      ,DVP BOGA                                                                                                      ,
0354152,21BNIS,OS,ACES    ,ACE HARDWARE INDONESIA TBK                                  ,S,23-Nov-2023,27-Nov-2023,000004362800.0000,IDR,N,              ,CBEST               ,ACES                ,BDMN2BNIS00161      ,DVP ACES                                                                                                      ,
0354160,21BNIS,OS,AMRT    ,Sumber Alfaria Trijaya Tbk                                  ,S,23-Nov-2023,27-Nov-2023,000001637200.0000,IDR,N,              ,CBEST               ,AMRT                ,BDMN2BNIS00161      ,DVP AMRT                                                                                                      ,
0354149,21BNIS,OS,ARTO    ,BANK JAGO Tbk PT(d.h BANK ARTOS INDONESIA Tbk PT)           ,S,23-Nov-2023,27-Nov-2023,000001910800.0000,IDR,N,              ,CBEST               ,ARTO                ,BDMN2BNIS00161      ,DVP ARTO                                                                                                      ,
0354148,21BNIS,OS,BFIN    ,BFI FINANCE INDONESIA TBK                                   ,S,23-Nov-2023,27-Nov-2023,000004229700.0000,IDR,N,              ,CBEST               ,BFIN                ,BDMN2BNIS00161      ,DVP BFIN                                                                                                      ,
0354141,21BNIS,OS,BSDE    ,BUMI SERPONG DAMAI Tbk                                      ,P,23-Nov-2023,27-Nov-2023,000006170400.0000,IDR,N,              ,CBEST               ,BSDE                ,BDMN2BNIS00161      ,RVP BSDE                                                                                                      ,
0354137,21BNIS,OS,CTRA    ,CIPUTRA DEVELOPMENT TBK                                     ,P,23-Nov-2023,27-Nov-2023,000002087200.0000,IDR,N,              ,CBEST               ,CTRA                ,BDMN2BNIS00161      ,RVP CTRA                                                                                                      ,
0354140,21BNIS,OS,HMSP    ,H M SAMPOERNA TBK                                           ,P,23-Nov-2023,27-Nov-2023,000003885200.0000,IDR,N,              ,CBEST               ,HMSP                ,BDMN2BNIS00161      ,RVP HMSP                                                                                                      ,
0354153,21BNIS,OS,ITMG    ,INDO TAMBANGRAYA MEGAH TBK                                  ,S,23-Nov-2023,27-Nov-2023,000000114000.0000,IDR,N,              ,CBEST               ,ITMG                ,BDMN2BNIS00161      ,DVP ITMG                                                                                                      ,
0354157,21BNIS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,S,23-Nov-2023,27-Nov-2023,000001658200.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2BNIS00161      ,DVP MDKA                                                                                                      ,
0354158,21BNIS,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,S,23-Nov-2023,27-Nov-2023,000005362000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2BNIS00161      ,DVP MEDC                                                                                                      ,
0354154,21BNIS,OS,SILO    ,SILOAM INTERNATIONAL HOSPITALS Tbk                          ,S,23-Nov-2023,27-Nov-2023,000000822200.0000,IDR,N,              ,CBEST               ,SILO                ,BDMN2BNIS00161      ,DVP SILO                                                                                                      ,
0354136,21BNIS,OS,SMRA    ,SUMMARECON AGUNG TBK                                        ,P,23-Nov-2023,27-Nov-2023,000006822500.0000,IDR,N,              ,CBEST               ,SMRA                ,BDMN2BNIS00161      ,RVP SMRA                                                                                                      ,
0354163,21CDRC,OS,MAPA    ,MAP AKTIF ADIPERKASA Tbk                                    ,S,23-Nov-2023,27-Nov-2023,000000153300.0000,IDR,N,              ,CBEST               ,MAPA                ,BDMN2CDRC00153      ,DVP MAPA                                                                                                      ,
0354145,21CDRC,OS,MPMX    ,PT MITRA PINASTHIKA MUSTIKA                                 ,P,23-Nov-2023,27-Nov-2023,000000257200.0000,IDR,N,              ,CBEST               ,MPMX                ,BDMN2CDRC00153      ,RVP MPMX                                                                                                      ,
0354161,21PEGF,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,23-Nov-2023,27-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2PEGF00159      ,DVP APIC                                                                                                      ,
0354143,21PEGF,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,P,23-Nov-2023,27-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2PEGF00159      ,RVP BHAT                                                                                                      ,
0354144,21PEGF,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,P,23-Nov-2023,27-Nov-2023,000001400000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2PEGF00159      ,RVP BHAT                                                                                                      ,
0354162,21PEGF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,23-Nov-2023,27-Nov-2023,000000400000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2PEGF00159      ,DVP BOGA                                                                                                      ,
0354166,21RSDE,OS,SRAJ    ,SEJAHTERARAYA ANUGRAHJAYA                                   ,S,23-Nov-2023,27-Nov-2023,000002883400.0000,IDR,N,              ,CBEST               ,SRAJ                ,BDMN2RSDE00118      ,DVP SRAJ                                                                                                      ,
0354146,21SMUN,OS,INCO    ,VALE INDONESIA TBK                                          ,S,23-Nov-2023,27-Nov-2023,000000041600.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2SMUN00138      ,DVP INCO                                                                                                      ,
0354133,21SMUN,OS,KLBF    ,KALBE FARMA TBK                                             ,P,23-Nov-2023,27-Nov-2023,000000237200.0000,IDR,N,              ,CBEST               ,KLBF                ,BDMN2SMUN00138      ,RVP KLBF                                                                                                      ,
0354142,21VPEF,OS,INCO    ,VALE INDONESIA TBK                                          ,P,23-Nov-2023,27-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2VPEF00146      ,RVP INCO                                                                                                      ,
0354159,21VPEF,OS,UNVR    ,UNILEVER INDONESIA TBK                                      ,S,23-Nov-2023,27-Nov-2023,000000133000.0000,IDR,N,              ,CBEST               ,UNVR                ,BDMN2VPEF00146      ,DVP UNVR                                                                                                      ,
0354134,22MAMS,OS,INTP    ,INDOCEMENT TUNGGAL PRAKARSA TBK                             ,P,23-Nov-2023,27-Nov-2023,000000002000.0000,IDR,N,              ,CBEST               ,INTP                ,BDMN2MAMS00101      ,RVP INTP                                                                                                      ,
0354147,22MAMS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,S,23-Nov-2023,27-Nov-2023,000000020000.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2MAMS00101      ,DVP MDKA                                                                                                      ,
0354135,22MAMS,OS,PTPP    ,PP (PERSERO) Tbk                                            ,P,23-Nov-2023,27-Nov-2023,000000050000.0000,IDR,N,              ,CBEST               ,PTPP                ,BDMN2MAMS00101      ,RVP PTPP                                                                                                      ,
0354164,22SMBK,OS,MBMA    ,MERDEKA BATTERY MATERIALS Tbk                               ,S,23-Nov-2023,27-Nov-2023,000000229700.0000,IDR,N,              ,CBEST               ,MBMA                ,BDMN2SMBK00181      ,DVP MBMA                                                                                                      ,
0354138,22SMBK,OS,NCKL    ,TRIMEGAH BANGUN PERSADA Tbk                                 ,P,23-Nov-2023,27-Nov-2023,000000227500.0000,IDR,N,              ,CBEST               ,NCKL                ,BDMN2SMBK00181      ,RVP NCKL                                                                                                      ,
0354065,GPBLMF,FI,FR0076  ,OBLIGASI NEGARA RI SERI FR0076                              ,S,23-Nov-2023,27-Nov-2023,001000000000.0000,IDR,N,00002431000.00,BI-SSSS             ,FR0076              ,BDMN2GBMF00165      ,DVP FR0076                                                                                                    ,
0354139,RD6EKP,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,P,23-Nov-2023,27-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2QEKP00174      ,RVP BHAT                                                                                                      ,
0354156,RD6EKP,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,23-Nov-2023,27-Nov-2023,000000520000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2QEKP00174      ,DVP CASA                                                                                                      ,
0354150,RDPR  ,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,S,23-Nov-2023,27-Nov-2023,000000050000.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2RDPR00157      ,DVP BBCA                                                                                                      ,
0354165,RDPR  ,OS,BBRI    ,BANK RAKYAT INDONESIA (PERSERO) Tbk                         ,S,23-Nov-2023,27-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,BBRI                ,BDMN2RDPR00157      ,DVP BBRI                                                                                                      ,
0354151,RDPR  ,OS,JPFA    ,JAPFA TBK                                                   ,S,23-Nov-2023,27-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,JPFA                ,BDMN2RDPR00157      ,DVP JPFA                                                                                                      ,
0354343,15BOS2,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,24-Nov-2023,28-Nov-2023,000001050000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2BOS200103      ,RVP CASA                                                                                                      ,
0354365,15BOS2,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,24-Nov-2023,28-Nov-2023,000005500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2BOS200103      ,DVP STAR                                                                                                      ,
0354348,15CHAA,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,24-Nov-2023,28-Nov-2023,000003800000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2CHAA00128      ,RVP CASA                                                                                                      ,
0354359,15CHAA,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,24-Nov-2023,28-Nov-2023,000019500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2CHAA00128      ,DVP STAR                                                                                                      ,
0354344,15CHAK,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,24-Nov-2023,28-Nov-2023,000001280000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2CHAK00137      ,RVP CASA                                                                                                      ,
0354366,15CHAK,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,24-Nov-2023,28-Nov-2023,000006600000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2CHAK00137      ,DVP STAR                                                                                                      ,
0354349,15HAGO,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,24-Nov-2023,28-Nov-2023,000000850000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2HAGO00144      ,RVP CASA                                                                                                      ,
0354360,15HAGO,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,24-Nov-2023,28-Nov-2023,000004500000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2HAGO00144      ,DVP STAR                                                                                                      ,
0354345,15SUA2,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,24-Nov-2023,28-Nov-2023,000002200000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2SUA200122      ,RVP CASA                                                                                                      ,
0354367,15SUA2,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,24-Nov-2023,28-Nov-2023,000011300000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2SUA200122      ,DVP STAR                                                                                                      ,
0354346,15YKP5,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,24-Nov-2023,28-Nov-2023,000004350000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP500175      ,RVP CASA                                                                                                      ,
0354368,15YKP5,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,24-Nov-2023,28-Nov-2023,000023000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP500175      ,DVP STAR                                                                                                      ,
0354340,21BNIS,OS,ADRO    ,ADARO ENERGY TBK                                            ,P,24-Nov-2023,28-Nov-2023,000000785100.0000,IDR,N,              ,CBEST               ,ADRO                ,BDMN2BNIS00161      ,RVP ADRO                                                                                                      ,
0354354,21BNIS,OS,AMRT    ,Sumber Alfaria Trijaya Tbk                                  ,S,24-Nov-2023,28-Nov-2023,000002059400.0000,IDR,N,              ,CBEST               ,AMRT                ,BDMN2BNIS00161      ,DVP AMRT                                                                                                      ,
0354357,21BNIS,OS,ARTO    ,BANK JAGO Tbk PT(d.h BANK ARTOS INDONESIA Tbk PT)           ,S,24-Nov-2023,28-Nov-2023,000000373200.0000,IDR,N,              ,CBEST               ,ARTO                ,BDMN2BNIS00161      ,DVP ARTO                                                                                                      ,
0354342,21BNIS,OS,BSDE    ,BUMI SERPONG DAMAI Tbk                                      ,P,24-Nov-2023,28-Nov-2023,000005934700.0000,IDR,N,              ,CBEST               ,BSDE                ,BDMN2BNIS00161      ,RVP BSDE                                                                                                      ,
0354341,21BNIS,OS,HRUM    ,HARUM ENERGY                                                ,P,24-Nov-2023,28-Nov-2023,000002854900.0000,IDR,N,              ,CBEST               ,HRUM                ,BDMN2BNIS00161      ,RVP HRUM                                                                                                      ,
0354353,21BNIS,OS,ITMG    ,INDO TAMBANGRAYA MEGAH TBK                                  ,S,24-Nov-2023,28-Nov-2023,000000123400.0000,IDR,N,              ,CBEST               ,ITMG                ,BDMN2BNIS00161      ,DVP ITMG                                                                                                      ,
0354358,21CDSE,OS,BMTR    ,BIMANTARA CITRA TBK                                         ,S,24-Nov-2023,28-Nov-2023,000000207100.0000,IDR,N,              ,CBEST               ,BMTR                ,BDMN2CDSE00109      ,DVP BMTR                                                                                                      ,
0354347,21CDSE,OS,MPMX    ,PT MITRA PINASTHIKA MUSTIKA                                 ,P,24-Nov-2023,28-Nov-2023,000000065000.0000,IDR,N,              ,CBEST               ,MPMX                ,BDMN2CDSE00109      ,RVP MPMX                                                                                                      ,
0354351,21PEFF,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,24-Nov-2023,28-Nov-2023,000001400000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2PEFF00166      ,RVP CASA                                                                                                      ,
0354362,21PEFF,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,24-Nov-2023,28-Nov-2023,000007200000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2PEFF00166      ,DVP STAR                                                                                                      ,
0354350,21PEGF,OS,BACA    ,BANK CAPITAL INDONESIA TBK                                  ,P,24-Nov-2023,28-Nov-2023,000012000000.0000,IDR,N,              ,CBEST               ,BACA                ,BDMN2PEGF00159      ,RVP BACA                                                                                                      ,
0354361,21PEGF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,24-Nov-2023,28-Nov-2023,000001300000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2PEGF00159      ,DVP BOGA                                                                                                      ,
0354363,21RSDE,OS,SRAJ    ,SEJAHTERARAYA ANUGRAHJAYA                                   ,S,24-Nov-2023,28-Nov-2023,000000996700.0000,IDR,N,              ,CBEST               ,SRAJ                ,BDMN2RSDE00118      ,DVP SRAJ                                                                                                      ,
0354356,21SEDS,OS,BFIN    ,BFI FINANCE INDONESIA TBK                                   ,S,24-Nov-2023,28-Nov-2023,000000090000.0000,IDR,N,              ,CBEST               ,BFIN                ,BDMN2SEDS00187      ,DVP BFIN                                                                                                      ,
0354339,21VPEF,OS,BBTN    ,BANK TABUNGAN NEGARA                                        ,P,24-Nov-2023,28-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,BBTN                ,BDMN2VPEF00146      ,RVP BBTN                                                                                                      ,
0354352,21VPEF,OS,INCO    ,VALE INDONESIA TBK                                          ,S,24-Nov-2023,28-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,INCO                ,BDMN2VPEF00146      ,DVP INCO                                                                                                      ,
0354355,RDPR  ,OS,BBCA    ,BANK CENTRAL ASIA TBK                                       ,S,24-Nov-2023,28-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,BBCA                ,BDMN2RDPR00157      ,DVP BBCA                                                                                                      ,
0354364,RDPR  ,OS,BBRI    ,BANK RAKYAT INDONESIA (PERSERO) Tbk                         ,S,24-Nov-2023,28-Nov-2023,000000050000.0000,IDR,N,              ,CBEST               ,BBRI                ,BDMN2RDPR00157      ,DVP BBRI                                                                                                      ,
0354539,15CHAI,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,27-Nov-2023,29-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2CHAI00174      ,RVP APIC                                                                                                      ,
0354552,15JOWI,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,27-Nov-2023,29-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2JOWI00111      ,DVP CASA                                                                                                      ,
0354551,15ROBW,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,27-Nov-2023,29-Nov-2023,000000200000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2ROBW00174      ,DVP BOGA                                                                                                      ,
0354550,15YKP5,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,S,27-Nov-2023,29-Nov-2023,000003500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP500175      ,DVP CASA                                                                                                      ,
0354546,21BNIS,OS,BBRI    ,BANK RAKYAT INDONESIA (PERSERO) Tbk                         ,S,27-Nov-2023,29-Nov-2023,000000741900.0000,IDR,N,              ,CBEST               ,BBRI                ,BDMN2BNIS00161      ,DVP BBRI                                                                                                      ,
0354533,21BNIS,OS,BSDE    ,BUMI SERPONG DAMAI Tbk                                      ,P,27-Nov-2023,29-Nov-2023,000003581400.0000,IDR,N,              ,CBEST               ,BSDE                ,BDMN2BNIS00161      ,RVP BSDE                                                                                                      ,
0354538,21BNIS,OS,CPIN    ,CHAROEN PHOKPHAND INDONESIA Tbk                             ,P,27-Nov-2023,29-Nov-2023,000000909300.0000,IDR,N,              ,CBEST               ,CPIN                ,BDMN2BNIS00161      ,RVP CPIN                                                                                                      ,
0354547,21BNIS,OS,ITMG    ,INDO TAMBANGRAYA MEGAH TBK                                  ,S,27-Nov-2023,29-Nov-2023,000000125400.0000,IDR,N,              ,CBEST               ,ITMG                ,BDMN2BNIS00161      ,DVP ITMG                                                                                                      ,
0354537,21BNIS,OS,SCMA    ,SURYA CITRA MEDIA TBK                                       ,P,27-Nov-2023,29-Nov-2023,000028573900.0000,IDR,N,              ,CBEST               ,SCMA                ,BDMN2BNIS00161      ,RVP SCMA                                                                                                      ,
0354542,21CDSE,OS,BMTR    ,BIMANTARA CITRA TBK                                         ,S,27-Nov-2023,29-Nov-2023,000000206200.0000,IDR,N,              ,CBEST               ,BMTR                ,BDMN2CDSE00109      ,DVP BMTR                                                                                                      ,
0354540,21CDSE,OS,TKIM    ,PABRIK KERTAS TJIWI KIMIA TBK                               ,S,27-Nov-2023,29-Nov-2023,000000005600.0000,IDR,N,              ,CBEST               ,TKIM                ,BDMN2CDSE00109      ,DVP TKIM                                                                                                      ,
0354541,21CDSE,OS,ULTJ    ,ULTRA JAYA MILK TBK                                         ,S,27-Nov-2023,29-Nov-2023,000000061500.0000,IDR,N,              ,CBEST               ,ULTJ                ,BDMN2CDSE00109      ,DVP ULTJ                                                                                                      ,
0354545,21PEOF,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,S,27-Nov-2023,29-Nov-2023,000000500000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2PEOF00103      ,DVP BHAT                                                                                                      ,
0354535,21PEOF,OS,GAMA    ,GADING DEVELOPMENT TBK                                      ,P,27-Nov-2023,29-Nov-2023,000050000000.0000,IDR,N,              ,CBEST               ,GAMA                ,BDMN2PEOF00103      ,RVP GAMA                                                                                                      ,
0354555,21PEOF,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,S,27-Nov-2023,29-Nov-2023,000003500000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2PEOF00103      ,DVP NIRO                                                                                                      ,
0354543,21PEPF,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,S,27-Nov-2023,29-Nov-2023,000001000000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2PEPF00193      ,DVP APIC                                                                                                      ,
0354544,21PEPF,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,S,27-Nov-2023,29-Nov-2023,000002500000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2PEPF00193      ,DVP BHAT                                                                                                      ,
0354554,21PEPF,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,S,27-Nov-2023,29-Nov-2023,000000600000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2PEPF00193      ,DVP BOGA                                                                                                      ,
